NOC,size,recent_years,avg_per_edition
SLO,12,"2016, 2020, 2024",4.0
EGY,12,"2016, 2020, 2024",4.0
ARM,12,"2016, 2020, 2024",4.0
HKG,12,"2016, 2020, 2024",4.0
POR,10,"2016, 2020, 2024",3.3333333333333335
EST,9,"2016, 2020, 2024",3.0
PHI,9,"2016, 2020, 2024",3.0
KGZ,9,"2016, 2020, 2024",3.0
ECU,9,"2016, 2020, 2024",3.0
TUN,8,"2016, 2020, 2024",2.6666666666666665
BAH,8,"2016, 2020, 2024",2.6666666666666665
BRN,7,"2016, 2020, 2024",2.3333333333333335
VEN,7,"2016, 2020, 2024",2.3333333333333335
MGL,7,"2016, 2020, 2024",2.3333333333333335
AIN,6,"2016, 2020, 2024",2.0
UGA,6,"2016, 2020, 2024",2.0
QAT,6,"2016, 2020, 2024",2.0
MDA,5,"2016, 2020, 2024",1.6666666666666667
LAT,5,"2016, 2020, 2024",1.6666666666666667
KOS,5,"2016, 2020, 2024",1.6666666666666667
ALG,5,"2016, 2020, 2024",1.6666666666666667
TJK,4,"2016, 2020, 2024",1.3333333333333333
CIV,4,"2016, 2020, 2024",1.3333333333333333
GRN,4,"2016, 2020, 2024",1.3333333333333333
PUR,4,"2016, 2020, 2024",1.3333333333333333
JOR,4,"2016, 2020, 2024",1.3333333333333333
SMR,4,"2016, 2020, 2024",1.3333333333333333
FIN,3,"2016, 2020, 2024",1.0
LCA,2,"2016, 2020, 2024",0.6666666666666666
SGP,2,"2016, 2020, 2024",0.6666666666666666
VIE,2,"2016, 2020, 2024",0.6666666666666666
ALB,2,"2016, 2020, 2024",0.6666666666666666
CHI,2,"2016, 2020, 2024",0.6666666666666666
IOA,2,"2016, 2020, 2024",0.6666666666666666
GUA,2,"2016, 2020, 2024",0.6666666666666666
EOR,1,"2016, 2020, 2024",0.3333333333333333
CYP,1,"2016, 2020, 2024",0.3333333333333333
BDI,1,"2016, 2020, 2024",0.3333333333333333
BER,1,"2016, 2020, 2024",0.3333333333333333
BUR,1,"2016, 2020, 2024",0.3333333333333333
GHA,1,"2016, 2020, 2024",0.3333333333333333
CPV,1,"2016, 2020, 2024",0.3333333333333333
DMA,1,"2016, 2020, 2024",0.3333333333333333
NIG,1,"2016, 2020, 2024",0.3333333333333333
MKD,1,"2016, 2020, 2024",0.3333333333333333
NAM,1,"2016, 2020, 2024",0.3333333333333333
KSA,1,"2016, 2020, 2024",0.3333333333333333
KUW,1,"2016, 2020, 2024",0.3333333333333333
PER,1,"2016, 2020, 2024",0.3333333333333333
PAN,1,"2016, 2020, 2024",0.3333333333333333
PAK,1,"2016, 2020, 2024",0.3333333333333333
SYR,1,"2016, 2020, 2024",0.3333333333333333
TTO,1,"2016, 2020, 2024",0.3333333333333333
TKM,1,"2016, 2020, 2024",0.3333333333333333
UAE,1,"2016, 2020, 2024",0.3333333333333333
ZAM,1,"2016, 2020, 2024",0.3333333333333333
